Workflow	Admin Account Management
Test requirement
Number of TCs	14
Testing Round	Passed	Failed	Pending	N/A
Round 1	14	0	0	0
Round 2	0	0		0
Round 3	0	0		0

Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions	Round 1	Test date	Tester	Round 2	Test date	Tester	Round 3	Test date	Tester
Scenario: Staff Account Management (UC-20, UC-21, UC-22)													
TC_AM_01	Create new employee account successfully (UC-20)	"1. Log in as Admin, open Employee Management page.
2. Click ""Add Employee"" button.
3. Fill the form: Email = ""newstaff@hotel.com"", Full Name = ""John Doe"", Phone Number = ""0987654321"", Role = ""Receptionist"", Password = ""Password123@"".
4. Click ""Add Account"" button."	"- New employee account created in database with status active = 1.
- Account displayed in list."	Admin is logged in. Email and Phone number do not exist in the system.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_02	Create employee failed due to duplicate Email or Phone Number (UC-20)	"1. Enter an Email or Phone Number that has already been registered.
2. Click ""Add Account""."	"- Redirect with duplicate error.
- Display toast warning: ""This email is already in use in the system!"" or ""This phone number is already in use in the system!""."	Admin is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_03	View staff accounts list successfully (UC-22)	"1. Log in as Admin, open Employee Management page.
2. Observe the staff list table."	- Staff list table is displayed showing ID, Email, Full Name, Phone, Role, and Status.	Admin is logged in. Staff accounts exist.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_04	Search staff by name or email (UC-22)	"1. Log in as Admin, open Employee Management page.
2. Enter an existing staff name or email in search box."	- Table filters to show only matching staff accounts.	Admin is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_05	Update staff account information successfully (UC-21)	"1. Click ""Edit"" action on an existing staff member.
2. Modify Full Name and Phone.
3. Click ""Save changes""."	"- Successfully update data in DB.
- List displays updated information."	Admin is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_06	Lock/Deactivate staff account (UC-21)	"1. Click ""Deactivate"" or ""Lock"" on an active employee account.
2. Confirm in popup dialog."	"- Change status is_active = 0 in DB.
- Button changes to ""Activate"" and status updates to ""Locked""."	Target account role is not Admin.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_07	Prevent deactivating the single Admin account (UC-21)	1. Send request to deactivate (active = false) directly for the single Admin account by manipulating request parameters.	"- Request blocked at Service layer.
- Redirect with error=cannot_lock_admin.
- Display toast error: ""Error (BR-65): Cannot deactivate the single Admin account!""."	Target account is the single Admin account.	Passed	16/07/2026	TungNQ	Pending			Pending		
Scenario: Customer Account Management (UC-47, UC-48)													
TC_AM_08	View customer accounts list successfully (UC-47)	"1. Log in as Admin, open Customer Management page.
2. Observe the customer list table."	- Customer list table is displayed showing ID, Email, Full Name, Phone, and Status.	Admin is logged in. Customer accounts exist.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_09	Search customer by name or email (UC-47)	"1. Log in as Admin, open Customer Management page.
2. Enter an existing customer name or email in search box."	- Table filters to show only matching customer accounts.	Admin is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_10	Lock/Deactivate customer account (UC-48)	"1. Click ""Deactivate"" or ""Lock"" on an active customer account.
2. Confirm in popup dialog."	"- Change status is_active = 0 in DB.
- Status badge updates to ""Locked""."	Admin is logged in. Customer account is active.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_11	Reactivate/Unlock customer account (UC-48)	"1. Click ""Activate"" or ""Unlock"" on a locked customer account.
2. Confirm in popup dialog."	"- Change status is_active = 1 in DB.
- Status badge updates to ""Active""."	Admin is logged in. Customer account is locked.	Passed	16/07/2026	TungNQ	Pending			Pending		
Scenario: Roles and Permissions Management (UC-23)													
TC_AM_12	Change staff role successfully (UC-23)	"1. Click ""Edit"" action on an employee account.
2. Change role from ""Receptionist"" to ""Manager"".
3. Click ""Save changes""."	"- Staff role updated to Manager in DB.
- Staff list displays the new role."	Admin is logged in. Staff account exists.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_13	Prevent demoting the single Admin account (UC-23)	1. Send update request for the single Admin account, changing role to non-Admin (e.g., Housekeeping).	"- Request blocked at Service layer.
- Redirect with error=cannot_demote_admin.
- Display toast error: ""Error (BR-65): Cannot change the role of the single Admin account!""."	Target account is the single Admin account.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_AM_14	Verify role-based access control (UC-23)	"1. Log in with a Receptionist account.
2. Try to access `/admin/dashboard` directly via URL."	"- Access denied.
- Redirected to receptionist dashboard or page not found."	Receptionist account exists and is active.	Passed	16/07/2026	TungNQ	Pending			Pending		
