Workflow	Password Management
Test requirement
Number of TCs	11
Testing Round	Passed	Failed	Pending	N/A
Round 1	11	0	0	0
Round 2	0	0		0
Round 3	0	0		0

Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions	Round 1	Test date	Tester	Round 2	Test date	Tester	Round 3	Test date	Tester
Scenario: Password Recovery & Reset													
TC_F_01	Request password reset OTP successfully	"1. Navigate to `/home/forgot-password`.
2. Enter a valid registered Email.
3. Click submit button."	"- Generate a random OTP in DB with 10-minute expiry.
- Send OTP email.
- Redirect to enter OTP and reset password page."	Email is already registered in the system.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_F_02	Request OTP with non-existent email (Exception -> MSG09)	"1. Navigate to `/home/forgot-password`.
2. Enter a non-existent Email (e.g., `unknown@test.com`).
3. Click submit button."	"- Redirect to `/home/forgot-password?error=email_not_found`.
- Display error: ""This email has not been registered in the system!""."	None	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_F_03	Reset password successfully	"1. On the reset password page, enter the correct OTP.
2. Enter a valid new password and matching password confirmation.
3. Click ""Reset Password"" button."	"- Update password in DB.
- Mark OTP as used (`is_used = 1`).
- Redirect to login page with success message."	Received valid OTP within 10 minutes.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_F_04	Reset password failed due to incorrect or expired OTP (Exception E2 -> MSG11)	"1. On the reset password page, enter an incorrect or expired OTP (older than 10 minutes).
2. Enter a valid new password and click submit."	"- System displays error: ""Incorrect or expired OTP!"".
- Password in DB remains unchanged."	OTP is incorrect or expired (longer than 10 minutes from request).	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_F_05	Reset password failed due to mismatched password confirmation (MSG02)	"1. On the reset password page, enter the correct OTP.
2. Enter new password `newpass123@` and password confirmation `diffpass123@`.
3. Click submit."	"- System displays error: ""Password confirmation does not match!"".
- Password in DB remains unchanged."	OTP is correct and active.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_F_06	Reset password failed due to weak password (MSG37)	"1. On the reset password page, enter the correct OTP.
2. Enter a new password without special characters (e.g., `newpass123`).
3. Click submit."	"- System displays error: ""New password must include letters, numbers, and special characters!""."	OTP is correct and active.	Passed	16/07/2026	TungNQ	Pending			Pending		
Scenario: Change Password													
TC_CP_01	Change password successfully	"1. Log in to the system, open Change Password Modal.
2. Enter correct current password, a strong new password (>=8 chars, complex), and matching confirmation.
3. Click ""Change Password""."	"- Return HTTP 200 with JSON: ""Password changed successfully!"".
- BCrypt password updated in DB."	User is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_CP_02	Change password failed due to incorrect current password (Exception E2 -> MSG15)	"1. Enter incorrect current password.
2. Enter a valid new password.
3. Click ""Change Password""."	"- Return HTTP 400.
- UI displays error: ""Incorrect current password.""."	User is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_CP_03	Change password failed due to new password matching current password	"1. Enter correct current password.
2. Enter a new password identical to current password.
3. Click ""Change Password""."	"- Return HTTP 400.
- UI displays error: ""New password cannot be the same as current password!""."	User is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_CP_04	Change password failed due to mismatched password confirmation	"1. Enter correct current password.
2. Enter mismatched new password and password confirmation.
3. Click ""Change Password""."	"- Return HTTP 400.
- UI displays error: ""Password confirmation does not match!""."	User is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
TC_CP_05	Change password failed due to password under 8 characters	"1. Enter correct current password.
2. Enter a new password less than 8 characters (e.g., `abc12@`).
3. Click ""Change Password""."	"- Return HTTP 400.
- UI displays error: ""New password must be at least 8 characters long!""."	User is logged in.	Passed	16/07/2026	TungNQ	Pending			Pending		
